file_name,label
test_1.npy,0
test_2.npy,0
test_3.npy,1
test_4.npy,0
test_5.npy,0
test_6.npy,1
test_7.npy,1
test_8.npy,0
test_9.npy,0
test_10.npy,0
test_11.npy,0
test_12.npy,1
test_13.npy,1
test_14.npy,0
test_15.npy,0
test_16.npy,1
test_17.npy,0
test_18.npy,1
test_19.npy,0
test_20.npy,0
test_21.npy,0
test_22.npy,1
test_23.npy,1
test_24.npy,0
test_25.npy,1
test_26.npy,0
test_27.npy,1
test_28.npy,1
test_29.npy,1
test_30.npy,1
test_31.npy,1
test_32.npy,1
test_33.npy,0
test_34.npy,2
test_35.npy,0
test_36.npy,0
test_37.npy,0
test_38.npy,1
test_39.npy,0
test_40.npy,1
test_41.npy,0
test_42.npy,1
test_43.npy,0
test_44.npy,1
test_45.npy,1
test_46.npy,1
test_47.npy,0
test_48.npy,1
test_49.npy,2
test_50.npy,0
test_51.npy,1
test_52.npy,1
test_53.npy,1
test_54.npy,1
test_55.npy,1
test_56.npy,2
test_57.npy,1
test_58.npy,0
test_59.npy,1
test_60.npy,1
test_61.npy,0
test_62.npy,1
test_63.npy,1
test_64.npy,0
test_65.npy,1
test_66.npy,1
test_67.npy,1
test_68.npy,0
test_69.npy,1
test_70.npy,0
test_71.npy,0
test_72.npy,0
test_73.npy,0
test_74.npy,0
test_75.npy,0
test_76.npy,0
test_77.npy,0
test_78.npy,0
test_79.npy,0
test_80.npy,0
test_81.npy,0
test_82.npy,1
test_83.npy,0
test_84.npy,0
test_85.npy,1
test_86.npy,2
test_87.npy,0
test_88.npy,1
test_89.npy,0
test_90.npy,0
test_91.npy,1
test_92.npy,0
test_93.npy,1
test_94.npy,1
test_95.npy,1
test_96.npy,1
test_97.npy,2
test_98.npy,1
test_99.npy,0
test_100.npy,0
test_101.npy,1
test_102.npy,2
test_103.npy,0
test_104.npy,2
test_105.npy,0
test_106.npy,0
test_107.npy,0
test_108.npy,0
test_109.npy,0
test_110.npy,0
test_111.npy,0
test_112.npy,0
test_113.npy,1
test_114.npy,1
test_115.npy,1
test_116.npy,0
test_117.npy,0
test_118.npy,0
test_119.npy,0
test_120.npy,0
test_121.npy,0
test_122.npy,1
test_123.npy,1
test_124.npy,0
test_125.npy,0
test_126.npy,2
test_127.npy,1
test_128.npy,1
test_129.npy,0
test_130.npy,0
test_131.npy,1
test_132.npy,2
test_133.npy,0
test_134.npy,0
test_135.npy,1
test_136.npy,0
test_137.npy,0
test_138.npy,1
test_139.npy,0
test_140.npy,0
test_141.npy,2
test_142.npy,0
test_143.npy,2
test_144.npy,0
test_145.npy,1
test_146.npy,0
test_147.npy,0
test_148.npy,0
test_149.npy,0
test_150.npy,0
test_151.npy,2
test_152.npy,0
test_153.npy,0
test_154.npy,1
test_155.npy,1
test_156.npy,0
test_157.npy,1
test_158.npy,1
test_159.npy,0
test_160.npy,0
test_161.npy,0
test_162.npy,1
test_163.npy,0
test_164.npy,1
test_165.npy,0
test_166.npy,2
test_167.npy,0
test_168.npy,1
test_169.npy,0
test_170.npy,2
test_171.npy,1
test_172.npy,1
test_173.npy,2
test_174.npy,0
test_175.npy,1
test_176.npy,0
test_177.npy,1
test_178.npy,0
test_179.npy,0
test_180.npy,1
test_181.npy,0
test_182.npy,0
test_183.npy,1
test_184.npy,1
test_185.npy,0
test_186.npy,0
test_187.npy,0
test_188.npy,0
test_189.npy,1
test_190.npy,1
test_191.npy,1
test_192.npy,0
test_193.npy,0
test_194.npy,1
test_195.npy,1
test_196.npy,0
test_197.npy,0
test_198.npy,2
test_199.npy,1
test_200.npy,1
test_201.npy,2
test_202.npy,1
test_203.npy,2
test_204.npy,0
test_205.npy,0
test_206.npy,0
test_207.npy,1
test_208.npy,0
test_209.npy,0
test_210.npy,2
test_211.npy,2
test_212.npy,1
test_213.npy,0
test_214.npy,0
test_215.npy,1
test_216.npy,0
test_217.npy,1
test_218.npy,1
test_219.npy,1
test_220.npy,2
